0.64,1,1,0,0,0.29,0.0,0.82,1.465,0.47,1,1,0,0,1.0,0.0,0.43,1.7349999999999999,-1,1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.56,0,1,0,0,0.35,0.0,0.3,0.9550000000000001,0.99,0,0,1,0,0.64,0.0,0.06,0.315,1,-1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.59,1,0,1,0,0.6,0.0,0.01,0.595,0.19,0,0,1,0,0.24,0.0,0.54,-0.28500000000000003,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.88,1,1,0,0,0.61,0.0,0.14,1.7449999999999999,0.73,1,0,1,0,0.88,0.0,0.76,0.8049999999999999,1,1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.48,1,1,1,1,0.7,0.0,0.4,1.0899999999999999,0.1,1,0,1,0,0.19,0.0,0.24,0.14500000000000005,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.86,1,1,1,1,0.35,0.0,0.93,1.105,0.25,1,1,1,1,0.91,0.0,0.55,1.08,1,1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.39,1,1,1,0,0.47,0.0,0.87,0.93,0.03,1,1,1,1,0.25,0.0,0.35,0.6400000000000001,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.19,0,1,0,0,0.2,0.0,0.11,0.695,0.84,0,0,0,0,0.57,0.0,0.9,0.705,-1,-1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.58,1,0,1,1,0.3,0.0,0.08,0.44000000000000006,0.16,0,1,0,0,0.3,0.0,0.02,0.73,-1,1,1,-1,-1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.99,1,1,1,1,0.59,0.0,0.96,1.29,0.47,1,0,1,1,0.22,0.0,0.63,0.345,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.07,0,1,0,0,1.0,0.0,0.6,1.0350000000000001,0.03,1,0,0,1,0.77,0.0,0.18,0.9,1,1,-1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.15,1,1,1,0,0.23,0.0,0.04,0.69,0.58,0,1,1,1,0.4,0.0,0.11,0.49000000000000005,1,-1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.11,1,1,0,1,0.45,0.0,0.51,1.2800000000000002,0.06,0,0,0,0,0.52,0.0,0.17,0.29000000000000004,1,1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.63,1,1,1,0,0.31,0.0,0.18,0.97,0.82,0,1,1,1,0.83,0.0,0.83,0.825,1,-1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.85,1,0,1,1,0.75,0.0,0.37,0.8,0.1,0,1,0,0,0.92,0.0,0.52,1.01,-1,1,1,-1,-1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.88,0,0,0,0,0.27,0.0,0.47,0.575,0.98,1,0,1,1,0.25,0.0,0.42,0.615,-1,-1,-1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.48,0,0,0,0,0.95,0.0,0.84,0.715,0.58,0,0,1,1,0.03,0.0,0.04,-0.195,1,-1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.28,0,1,1,1,0.01,0.0,0.55,0.14500000000000002,0.79,1,0,0,1,0.93,0.0,0.82,1.36,-1,-1,-1,1,-1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.81,0,1,0,1,0.35,0.0,0.42,1.08,0.82,0,0,0,0,0.88,0.0,0.44,0.85,1,-1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.21,1,0,0,1,0.31,0.0,0.54,0.76,0.03,0,0,0,1,0.44,0.0,0.02,0.235,1,1,1,1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
0.91,1,0,0,0,0.51,0.0,0.23,1.21,0.86,1,1,0,0,0.71,0.0,0.26,1.785,-1,1,1,-1,1,1,-1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
