0.76,1,0,1,0,0.94,0.0,0.6,-0.13,0.3,1,0,0,0,0.61,0.0,0.14,-0.335,1,1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1
0.73,1,0,0,1,0.5,0.0,0.59,-0.84,0.78,1,0,1,0,0.8,0.0,0.74,-0.33999999999999997,-1,1,1,1,-1,1,-1,1,1,0,0,0,1,1,0,1,1
0.11,0,0,0,1,0.33,0.0,0.66,-0.495,0.14,1,0,1,0,0.21,0.0,0.99,-0.885,1,1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1
0.01,0,1,0,1,0.31,0.0,0.05,-0.39499999999999996,0.66,0,1,0,0,0.74,0.0,0.0,-0.13,-1,1,1,1,1,1,-1,1,-1,0,0,0,1,1,0,1,1
0.98,0,0,0,0,0.89,0.0,0.83,-0.38499999999999995,0.41,1,1,0,1,0.88,0.0,0.29,-0.8500000000000001,1,1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1
0.5,1,1,0,1,0.65,0.0,0.99,-1.665,0.56,1,0,0,0,0.09,0.0,0.87,-1.325,-1,1,1,-1,1,1,1,1,-1,0,0,0,1,1,0,1,1
0.0,0,1,1,1,0.7,0.0,0.1,0.24999999999999997,0.14,1,0,0,1,0.92,0.0,0.13,-0.16999999999999998,1,1,1,-1,1,1,-1,1,1,0,0,0,1,1,0,1,1
0.35,0,1,0,0,0.26,0.0,0.18,-0.55,0.99,0,1,0,0,0.36,0.0,0.94,-1.26,1,1,1,1,1,1,-1,1,1,0,0,0,1,1,0,1,1
0.21,0,0,0,0,0.59,0.0,0.21,0.08499999999999999,0.21,0,1,1,1,0.69,0.0,0.4,-0.05500000000000005,1,1,1,1,-1,1,-1,1,1,0,0,0,1,1,0,1,1
0.78,1,1,0,1,0.06,0.0,0.27,-1.24,0.49,1,1,0,0,0.31,0.0,0.16,-1.005,-1,1,1,1,1,1,-1,1,-1,0,0,0,1,1,0,1,1
0.67,1,1,1,1,0.96,0.0,0.81,-0.8300000000000001,0.58,1,0,0,1,0.23,0.0,0.25,-0.635,-1,1,1,-1,1,1,1,1,-1,0,0,0,1,1,0,1,1
0.93,0,1,1,1,0.79,0.0,0.5,-0.10499999999999998,0.84,0,1,0,0,0.2,0.0,0.66,-1.06,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1
0.98,1,1,1,0,0.85,0.0,0.21,-0.28500000000000003,0.2,1,0,1,0,0.3,0.0,0.14,0.009999999999999981,-1,1,1,-1,1,1,1,1,-1,0,0,0,1,1,0,1,1
0.68,0,1,1,0,0.13,0.0,0.15,-0.08499999999999999,0.95,0,1,1,0,0.18,0.0,0.45,-0.36,1,1,1,1,1,1,-1,1,1,0,0,0,1,1,0,1,1
0.62,0,0,0,1,0.5,0.0,0.2,0.04999999999999999,0.1,0,0,1,1,0.45,0.0,0.7,0.025000000000000022,1,1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1
0.98,0,1,1,0,0.97,0.0,0.03,0.45499999999999996,0.75,0,1,1,1,0.4,0.0,0.62,-0.42,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1
0.76,1,1,1,1,0.87,0.0,0.41,-0.475,0.95,1,0,1,1,0.18,0.0,0.4,-0.31000000000000005,-1,1,1,-1,1,1,1,1,-1,0,0,0,1,1,0,1,1
0.36,0,0,1,0,0.47,0.0,0.26,0.475,0.03,0,1,0,0,0.21,0.0,0.7,-1.095,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1
0.53,0,0,0,1,0.28,0.0,0.17,-0.03,0.39,0,0,1,1,0.09,0.0,0.89,-0.345,1,1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1
0.04,0,1,1,1,0.61,0.0,0.1,0.205,0.52,0,1,0,1,0.65,0.0,0.8,-0.9750000000000001,1,1,1,1,1,1,-1,1,1,0,0,0,1,1,0,1,1
0.3,1,1,1,1,0.07,0.0,0.17,-0.635,0.94,0,0,0,0,0.53,0.0,0.13,0.135,-1,1,-1,-1,1,1,-1,1,-1,0,0,0,1,1,0,1,1
0.76,0,1,1,0,0.36,0.0,0.35,-0.16999999999999998,0.9,1,1,1,0,0.27,0.0,0.28,-0.645,1,1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1
