0.36,1,0,1,0,0.6,0.0,0.15,-0.32000000000000006,0.17,0,0,0,1,0.13,0.0,0.2,-0.415,1,1,-1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.55,0,1,0,1,0.4,0.0,0.45,0.7749999999999999,0.36,0,1,1,1,0.26,0.0,0.85,1.18,-1,1,1,1,-1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.14,1,1,0,0,0.47,0.0,0.24,0.07000000000000006,0.6,0,1,1,1,0.43,0.0,0.83,1.3,-1,-1,-1,1,-1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.17,1,0,1,1,0.69,0.0,0.91,-0.915,0.82,1,0,0,0,0.49,0.0,0.66,-0.5900000000000001,-1,-1,1,1,1,-1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.7,0,1,1,1,0.83,0.0,0.06,1.35,0.55,0,0,0,0,0.14,0.0,0.1,0.275,1,1,1,1,1,-1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.15,0,0,0,0,0.6,0.0,0.33,0.075,0.29,0,0,0,1,0.6,0.0,0.19,-0.355,1,-1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.07,0,1,0,1,0.55,0.0,0.5,0.5349999999999999,0.11,0,0,1,1,0.9,0.0,0.69,0.05500000000000005,1,-1,1,1,-1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.55,0,1,1,0,0.59,0.0,0.35,1.775,0.24,0,0,1,1,0.63,0.0,0.13,0.12,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.07,1,1,1,0,0.42,0.0,0.52,0.535,0.87,1,1,1,0,0.08,0.0,0.66,0.935,-1,-1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.88,1,0,1,0,0.21,0.0,0.76,-0.06000000000000005,0.0,1,0,1,0,0.9,0.0,0.51,-0.5,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.24,0,1,1,1,0.46,0.0,0.98,1.12,0.86,0,1,1,0,1.0,0.0,0.98,1.93,-1,-1,1,1,1,-1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.67,1,0,1,0,0.54,0.0,0.13,-0.16500000000000004,0.73,1,0,0,1,0.09,0.0,0.55,-1.135,1,-1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.68,0,0,1,1,0.86,0.0,0.89,0.3400000000000001,0.07,0,0,0,0,0.59,0.0,0.89,0.035,1,1,1,1,1,-1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.23,0,0,0,1,0.69,0.0,0.95,-0.385,0.8,0,0,1,1,0.15,0.0,0.08,0.4,-1,-1,1,1,-1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.34,0,0,0,0,0.5,0.0,0.5,0.17,0.51,0,0,0,1,0.56,0.0,0.49,-0.245,1,-1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.63,0,1,0,0,0.55,0.0,0.66,1.315,0.12,0,0,1,0,0.54,0.0,0.14,0.56,1,1,1,1,-1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.91,1,1,1,0,0.97,0.0,0.36,0.9550000000000001,0.48,1,1,0,0,0.09,0.0,0.51,0.24,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.41,1,1,1,1,0.04,0.0,0.82,0.20499999999999996,0.65,1,1,1,1,0.83,0.0,0.2,0.32499999999999996,-1,-1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.12,1,0,1,0,0.33,0.0,0.14,-0.43999999999999995,0.64,0,1,1,1,0.27,0.0,0.57,1.32,-1,-1,-1,-1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.29,0,1,0,0,0.69,0.0,0.13,1.145,0.18,0,1,0,1,0.4,0.0,0.63,0.5900000000000001,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.07,0,1,0,1,0.28,0.0,0.34,0.5349999999999999,0.12,0,1,0,0,0.34,0.0,0.78,1.06,-1,-1,1,1,1,-1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.86,1,1,0,0,0.44,0.0,0.93,0.42999999999999994,0.61,0,1,1,0,0.93,0.0,0.97,1.805,-1,1,-1,1,-1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.25,1,0,0,0,0.72,0.0,0.06,-0.875,0.94,1,1,1,1,0.1,0.0,0.87,0.47,-1,-1,1,-1,-1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.58,0,0,0,0,0.57,0.0,0.33,0.29,0.23,1,1,0,1,0.83,0.0,0.65,-0.385,1,1,1,-1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.24,0,0,1,1,0.77,0.0,0.07,0.12,0.96,1,1,0,1,0.4,0.0,0.89,-0.020000000000000018,1,-1,1,-1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.04,1,0,1,1,0.9,0.0,0.31,-0.98,0.1,1,1,0,1,0.74,0.0,0.14,-0.44999999999999996,-1,-1,1,-1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.53,1,1,0,1,0.16,0.0,0.81,-0.235,0.95,1,0,0,0,0.56,0.0,0.63,-0.525,1,-1,1,1,1,-1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.0,0,0,1,0,0.12,0.0,0.3,0.5,0.98,0,0,0,1,0.91,0.0,0.6,-0.010000000000000009,1,-1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.98,1,1,1,1,0.91,0.0,0.81,0.49,0.07,0,1,0,1,0.93,0.0,0.43,0.5349999999999999,-1,1,-1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.14,0,0,1,1,0.76,0.0,0.15,0.07000000000000006,0.6,0,1,0,1,0.98,0.0,0.12,0.8,-1,-1,1,-1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.45,0,1,0,0,0.31,0.0,0.02,1.225,0.76,0,0,0,1,0.61,0.0,0.56,-0.12,1,-1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
1.0,1,1,1,0,0.02,0.0,0.99,1.0,0.31,1,0,0,0,0.09,0.0,0.35,-0.845,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.1,1,1,0,1,0.86,0.0,0.97,-0.44999999999999996,0.4,1,1,0,0,0.08,0.0,0.89,0.19999999999999996,-1,-1,1,1,1,-1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.78,0,0,0,0,0.7,0.0,0.82,0.39,0.89,1,0,1,0,0.92,0.0,0.55,-0.05499999999999994,1,-1,1,1,-1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
0.59,1,0,1,0,0.42,0.0,0.11,-0.20500000000000007,0.47,1,0,1,0,0.68,0.0,0.98,-0.265,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
