0.09,0,0,0,0,0.49,0.0,0.52,1.01,0.12,0,1,0,0,0.67,0.0,0.16,1.3299999999999998,-1,1,1,-1,1,1,-1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.21,1,1,1,0,0.75,0.0,0.86,2.61,0.4,0,0,0,0,0.41,0.0,0.18,0.59,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.25,0,0,1,1,0.33,0.0,0.67,1.0,0.53,1,0,1,0,0.99,0.0,0.28,1.77,-1,1,-1,1,1,1,-1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.98,0,1,1,1,0.08,0.0,0.51,1.0899999999999999,0.55,0,1,0,0,0.31,0.0,0.42,1.23,-1,1,1,1,1,1,-1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.01,0,1,0,1,0.86,0.0,0.32,1.68,0.12,0,1,0,0,0.83,0.0,0.89,2.22,-1,1,1,1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.45,0,1,1,1,0.96,0.0,0.83,2.29,0.68,0,0,1,0,0.36,0.0,0.32,0.6799999999999999,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.1,0,1,0,0,0.29,0.0,0.01,0.8,0.68,0,0,0,0,0.05,0.0,0.42,0.47,1,1,1,1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.07,0,1,0,1,0.55,0.0,0.83,1.88,0.75,0,1,0,0,0.55,0.0,0.44,1.49,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.6,1,1,0,1,0.75,0.0,0.23,1.98,0.55,1,1,1,1,0.37,0.0,0.47,1.84,1,1,1,1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.86,1,1,1,0,0.04,0.0,0.16,1.2,0.37,0,1,1,1,0.28,0.0,0.26,1.04,1,1,1,1,1,1,-1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.2,1,1,1,1,0.2,0.0,0.35,1.5499999999999998,0.71,0,0,1,0,0.94,0.0,0.51,1.45,1,1,1,1,1,1,-1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.99,1,0,1,1,0.94,0.0,0.24,1.68,0.51,1,0,0,1,0.25,0.0,0.17,0.92,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.39,0,1,1,0,0.28,0.0,0.49,1.27,0.14,0,0,1,0,0.17,0.0,0.09,0.26,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.49,0,1,1,1,0.02,0.0,0.39,0.91,0.84,1,1,1,0,0.64,0.0,0.73,2.37,-1,1,-1,1,1,1,-1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.77,1,0,0,0,0.61,0.0,0.79,1.9,0.24,1,1,0,0,0.59,0.0,0.39,1.98,-1,1,1,-1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.39,0,1,1,1,0.25,0.0,0.34,1.09,0.45,0,1,0,1,0.68,0.0,0.64,1.8200000000000003,-1,1,1,1,1,1,-1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.78,1,1,1,0,0.36,0.0,0.1,1.46,0.78,0,0,0,1,0.27,0.0,0.02,0.29000000000000004,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.43,1,0,0,1,0.33,0.0,0.29,1.12,0.56,1,1,0,1,0.23,0.0,0.64,1.87,-1,1,1,-1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.16,0,1,1,0,0.01,0.0,0.91,1.42,0.22,0,0,0,0,0.02,0.0,0.3,0.32,1,1,1,1,1,1,-1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.27,1,1,0,1,0.85,0.0,0.24,2.09,0.38,0,0,1,1,0.35,0.0,0.43,0.78,1,1,1,1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.95,0,1,1,0,0.72,0.0,0.32,1.54,0.04,0,0,1,0,0.65,0.0,0.66,1.31,1,1,1,1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.52,1,0,1,1,0.32,0.0,0.48,1.3,0.25,0,0,1,1,0.41,0.0,0.14,0.55,1,1,1,1,1,1,-1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.2,1,1,1,0,0.73,0.0,0.98,2.71,0.17,1,0,0,0,0.26,0.0,0.91,1.67,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.76,1,1,1,1,0.48,0.0,0.87,2.35,0.32,1,1,0,1,0.57,0.0,0.08,1.65,1,1,1,1,1,1,-1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.87,0,1,1,0,1.0,0.0,0.99,2.49,0.5,1,1,1,0,0.74,0.0,0.06,1.8,1,1,-1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.08,0,1,0,0,0.64,0.0,0.89,2.0300000000000002,0.61,1,1,0,1,0.64,0.0,0.95,2.59,-1,1,-1,1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.6,1,0,1,0,0.2,0.0,0.46,1.16,0.83,0,1,1,0,0.81,0.0,0.86,2.17,-1,1,1,-1,1,1,-1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.58,0,0,1,1,0.69,0.0,0.86,1.5499999999999998,0.42,0,0,1,1,0.22,0.0,0.75,0.97,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.05,0,1,0,0,0.97,0.0,0.78,2.25,0.74,1,0,1,1,0.88,0.0,0.88,2.26,-1,1,-1,1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.56,1,1,0,1,0.96,0.0,0.23,2.19,0.3,1,0,1,0,0.42,0.0,0.77,1.69,1,1,1,1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.26,0,0,0,1,0.97,0.0,0.06,1.03,0.59,0,0,0,0,0.92,0.0,0.16,1.08,-1,1,1,1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.0,1,0,1,0,0.17,0.0,0.13,0.8,0.38,1,0,1,0,0.35,0.0,0.66,1.51,-1,1,1,1,1,1,-1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.48,1,1,1,1,0.65,0.0,0.8,2.45,0.93,1,0,0,0,0.97,0.0,0.09,1.56,1,1,1,1,1,1,-1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.83,1,0,1,0,0.08,0.0,0.02,0.6,0.47,1,0,1,1,0.71,0.0,0.49,1.7,-1,1,1,1,1,1,-1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.65,0,0,1,1,0.63,0.0,0.65,1.28,0.21,1,1,0,0,0.41,0.0,0.09,1.5,-1,1,-1,-1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.93,0,1,0,1,0.29,0.0,0.5,1.29,0.03,1,1,1,1,0.11,0.0,0.57,1.6800000000000002,-1,1,-1,1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.17,0,1,1,0,0.68,0.0,0.5,1.6800000000000002,0.6,1,0,1,1,0.06,0.0,0.78,1.34,1,1,-1,1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.17,1,1,0,1,0.85,0.0,0.7,2.55,0.58,0,1,1,0,0.7,0.0,0.91,2.11,1,1,1,1,1,1,1,1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
1.0,0,1,1,0,0.95,0.0,0.26,1.71,0.93,1,0,1,0,0.63,0.0,0.1,1.23,1,1,-1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
0.46,1,1,1,0,0.7,0.0,0.88,2.58,0.43,1,0,0,1,0.35,0.0,0.61,1.46,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
