0.66,1,0,0,1,0.33,0.0,0.46,1.83,0.75,1,0,1,0,0.91,0.0,0.69,0.91,1,1,1,1,1,1,-1,1,1,0,1,0,1,1,1,1,0
0.06,1,1,1,0,0.57,0.0,0.53,0.57,0.84,0,1,0,0,0.45,0.0,0.47,0.45,1,1,1,1,-1,1,1,1,1,0,1,0,1,1,1,1,0
0.61,1,0,1,0,0.47,0.0,0.39,0.47,0.03,1,1,1,1,0.72,0.0,0.05,1.22,-1,1,1,1,1,-1,-1,1,1,0,1,0,1,1,1,1,0
0.04,0,1,0,1,0.6,0.0,0.26,1.1,0.5,1,1,1,1,0.58,0.0,0.1,1.08,1,1,-1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
0.97,0,1,1,0,0.95,0.0,0.74,-0.050000000000000044,0.03,1,1,1,1,0.71,0.0,0.59,1.21,-1,1,-1,1,1,-1,1,1,1,0,1,0,1,1,1,1,0
0.22,1,0,0,1,0.21,0.0,0.11,1.71,0.92,0,1,1,1,0.62,0.0,0.29,0.12,1,1,1,1,1,1,-1,1,1,0,1,0,1,1,1,1,0
0.31,1,1,1,0,0.54,0.0,0.14,0.54,0.84,0,0,0,0,0.89,0.0,0.74,0.89,-1,1,1,1,-1,1,-1,1,1,0,1,0,1,1,1,1,0
0.79,0,1,1,0,0.98,0.0,0.78,-0.020000000000000018,0.71,1,1,1,0,0.22,0.0,0.11,0.22,-1,1,-1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
0.98,0,0,0,1,0.21,0.0,0.39,0.71,0.06,0,1,1,0,0.92,0.0,0.52,-0.07999999999999996,1,1,1,1,1,1,-1,1,1,0,1,0,1,1,1,1,0
0.29,0,1,0,0,0.05,0.0,0.46,0.05,0.73,0,0,1,1,0.82,0.0,0.18,0.31999999999999995,-1,1,1,1,1,-1,-1,1,1,0,1,0,1,1,1,1,0
0.54,1,1,1,0,0.47,0.0,0.68,0.47,0.64,0,1,1,1,0.93,0.0,0.82,0.43000000000000005,1,1,1,1,1,-1,-1,1,1,0,1,0,1,1,1,1,0
0.38,0,1,1,1,0.06,0.0,0.37,-0.44,0.98,0,1,0,1,0.17,0.0,0.43,0.67,-1,1,1,1,-1,1,-1,1,1,0,1,0,1,1,1,1,0
0.25,1,0,0,0,1.0,0.0,0.2,2.0,0.71,0,1,0,1,0.36,0.0,0.55,0.86,1,1,1,1,1,-1,1,1,1,0,1,0,1,1,1,1,0
0.77,0,1,0,1,0.04,0.0,0.69,0.54,0.94,0,0,0,0,0.73,0.0,0.57,0.73,-1,1,1,1,1,1,-1,1,1,0,1,0,1,1,1,1,0
0.89,1,1,0,0,0.94,0.0,0.97,1.94,0.89,0,1,0,1,0.98,0.0,0.19,1.48,1,1,1,1,1,-1,-1,1,1,0,1,0,1,1,1,1,0
0.11,1,0,1,1,0.51,0.0,0.57,1.01,0.21,0,1,0,0,0.97,0.0,0.74,0.97,1,1,1,1,-1,1,-1,1,1,0,1,0,1,1,1,1,0
0.23,0,1,0,1,0.62,0.0,0.68,1.12,0.59,1,0,1,0,0.88,0.0,0.9,0.88,1,1,-1,1,1,1,-1,1,1,0,1,0,1,1,1,1,0
0.65,0,0,1,1,0.44,0.0,0.76,-0.06,0.75,1,1,1,0,0.98,0.0,0.39,0.98,-1,1,-1,1,1,1,-1,1,1,0,1,0,1,1,1,1,0
0.44,1,0,1,0,0.73,0.0,0.87,0.73,0.83,1,1,0,0,0.4,0.0,0.08,1.4,-1,1,1,1,-1,1,1,1,1,0,1,0,1,1,1,1,0
0.16,0,0,1,0,0.14,0.0,1.0,-0.86,0.01,1,0,0,0,0.05,0.0,0.4,1.05,-1,1,-1,1,-1,1,1,1,1,0,1,0,1,1,1,1,0
0.46,1,0,0,1,0.89,0.0,0.51,2.39,0.39,0,1,0,0,0.04,0.0,0.92,0.04,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
0.89,0,0,0,1,0.12,0.0,0.96,0.62,0.64,1,1,1,1,0.13,0.0,0.09,0.63,-1,1,-1,1,1,1,-1,1,1,0,1,0,1,1,1,1,0
0.12,0,0,1,1,0.1,0.0,0.29,-0.4,0.19,0,0,1,0,0.33,0.0,0.64,-0.6699999999999999,1,1,1,1,1,1,-1,1,1,0,1,0,1,1,1,1,0
0.41,0,1,1,0,0.98,0.0,0.16,-0.020000000000000018,0.28,1,1,1,1,0.38,0.0,0.14,0.88,-1,1,-1,1,1,-1,1,1,1,0,1,0,1,1,1,1,0
0.58,0,0,1,1,0.28,0.0,0.9,-0.21999999999999997,0.86,0,1,1,0,0.4,0.0,0.18,-0.6,1,1,1,1,1,1,-1,1,1,0,1,0,1,1,1,1,0
0.3,1,0,0,0,0.26,0.0,0.2,1.26,0.65,1,0,1,1,0.02,0.0,0.18,0.52,1,1,1,1,1,-1,1,1,1,0,1,0,1,1,1,1,0
0.33,0,0,1,1,0.22,0.0,0.88,-0.28,0.62,0,1,0,1,0.52,0.0,0.67,1.02,-1,1,1,1,-1,1,-1,1,1,0,1,0,1,1,1,1,0
0.72,1,0,0,0,0.98,0.0,0.4,1.98,0.37,0,0,0,1,0.11,0.0,0.8,0.61,1,1,1,1,1,-1,1,1,1,0,1,0,1,1,1,1,0
0.92,0,0,1,1,0.04,0.0,0.3,-0.46,0.66,0,1,0,0,0.13,0.0,0.74,0.13,-1,1,1,1,-1,1,-1,1,1,0,1,0,1,1,1,1,0
0.58,0,0,0,1,0.21,0.0,0.23,0.71,0.63,0,0,1,0,0.19,0.0,0.22,-0.81,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
0.32,0,1,1,0,0.96,0.0,0.04,-0.040000000000000036,0.23,0,1,0,0,0.57,0.0,0.43,0.57,-1,1,1,1,-1,1,1,1,1,0,1,0,1,1,1,1,0
0.89,1,0,0,0,0.36,0.0,0.5,1.3599999999999999,0.4,1,0,1,1,0.62,0.0,0.82,1.12,1,1,1,1,1,-1,-1,1,1,0,1,0,1,1,1,1,0
0.47,1,0,0,0,0.61,0.0,0.15,1.6099999999999999,0.11,0,0,1,0,0.6,0.0,0.77,-0.4,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
0.06,0,1,1,0,0.97,0.0,0.92,-0.030000000000000027,0.9,1,0,0,1,0.72,0.0,0.52,2.2199999999999998,-1,1,-1,1,-1,-1,1,1,1,0,1,0,1,1,1,1,0
0.33,0,1,1,0,0.08,0.0,0.08,-0.92,0.65,1,1,1,1,0.85,0.0,0.98,1.35,-1,1,-1,1,1,-1,-1,1,1,0,1,0,1,1,1,1,0
0.13,1,1,0,0,0.97,0.0,0.63,1.97,0.5,1,0,1,1,0.91,0.0,0.06,1.4100000000000001,1,1,1,1,1,-1,1,1,1,0,1,0,1,1,1,1,0
