0.28,0,1,1,1,0.42,0.0,0.63,1.57,0.35,1,0,1,1,0.98,0.0,0.15,0.36,1,-1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.46,1,0,1,0,0.98,0.0,0.52,-0.02999999999999997,0.14,0,1,0,1,0.44,0.0,0.45,1.4200000000000002,-1,1,1,-1,1,-1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.28,1,0,1,1,0.28,0.0,0.67,0.64,0.68,0,0,1,1,0.71,0.0,0.42,0.8250000000000002,-1,-1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.29,0,1,0,1,0.74,0.0,1.0,1.42,0.19,1,1,0,0,0.56,0.0,0.71,0.9099999999999999,1,1,1,1,1,1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.24,0,0,1,1,0.93,0.0,0.52,0.27499999999999997,0.43,0,1,0,0,0.16,0.0,0.44,1.3499999999999999,-1,-1,1,-1,1,1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.05,1,1,0,1,0.26,0.0,0.16,1.42,0.88,0,1,0,0,0.52,0.0,0.32,1.6199999999999999,-1,-1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.38,0,1,1,1,0.25,0.0,0.98,1.755,0.25,1,0,0,0,0.05,0.0,0.84,0.225,1,1,1,1,1,1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.37,1,1,1,0,0.42,0.0,0.11,1.1600000000000001,0.47,1,1,0,0,0.4,0.0,0.12,1.27,-1,-1,1,1,1,1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.03,1,1,0,0,0.73,0.0,0.99,0.665,0.16,1,0,0,1,0.54,0.0,0.23,0.39,1,-1,1,1,1,-1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.75,0,1,1,1,0.21,0.0,0.48,2.145,0.37,1,1,0,1,0.47,0.0,0.05,1.6350000000000002,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.29,0,1,0,1,0.63,0.0,0.07,1.475,0.53,0,1,0,0,0.23,0.0,0.99,1.415,1,-1,1,1,1,1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.17,0,0,1,1,0.3,0.0,0.73,0.52,0.64,1,0,0,0,0.35,0.0,0.68,0.465,1,-1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.08,0,1,1,1,0.25,0.0,0.23,1.455,0.44,1,0,0,0,0.98,0.0,0.1,-0.04999999999999999,1,-1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.54,1,1,1,1,0.35,0.0,0.17,1.865,0.53,0,0,0,0,0.49,0.0,0.66,0.28500000000000003,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.25,0,1,1,0,0.81,0.0,0.22,0.845,0.45,1,0,1,0,0.97,0.0,0.33,-0.034999999999999976,1,-1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.81,0,1,1,0,0.65,0.0,0.14,1.485,0.01,1,1,0,1,0.84,0.0,0.43,1.09,1,1,1,1,1,-1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.93,1,0,0,0,1.0,0.0,0.72,0.43000000000000005,0.6,0,1,0,1,0.31,0.0,0.59,1.945,-1,1,1,-1,1,-1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.44,0,1,1,1,0.99,0.0,0.72,1.4449999999999998,0.32,0,0,1,0,0.99,0.0,0.69,-0.175,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.86,1,1,1,1,0.16,0.0,0.2,2.28,0.52,0,1,1,1,0.9,0.0,0.52,1.57,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.4,1,0,1,0,0.47,0.0,0.65,0.16500000000000004,0.87,1,1,0,1,1.0,0.0,0.57,1.87,-1,-1,1,-1,1,-1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.63,1,1,1,0,0.09,0.0,0.16,1.585,0.59,1,0,0,0,0.16,0.0,0.25,0.51,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.71,0,0,0,0,0.53,0.0,0.77,0.44499999999999995,1.0,1,0,0,0,0.7,0.0,0.22,0.65,-1,-1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.33,0,1,0,0,0.91,0.0,0.69,0.875,0.65,0,0,0,1,0.69,0.0,0.87,0.8049999999999999,1,-1,1,1,1,-1,-1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
