0.29,1,0,0,0,0.6,0.0,0.96,0.79,0.61,1,1,1,0,0.97,0.0,0.63,0.6099999999999999,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.23,1,0,1,0,0.91,0.0,0.48,0.22999999999999998,0.4,0,0,1,1,0.25,0.0,0.07,-0.6,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.22,1,0,1,0,0.76,0.0,0.54,0.21999999999999997,0.94,0,1,1,0,0.5,0.0,0.27,0.43999999999999995,-1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.57,0,1,0,1,0.73,0.0,0.36,0.06999999999999995,0.63,1,1,1,0,0.29,0.0,0.67,0.6299999999999999,-1,-1,-1,1,1,-1,1,1,1,1,1,0,1,1,0,1,0
0.59,1,0,0,0,0.74,0.0,0.74,1.0899999999999999,0.37,1,0,0,0,0.39,0.0,0.26,0.87,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.73,0,0,1,1,0.59,0.0,0.61,-0.27,0.69,0,0,1,0,0.09,0.0,0.97,0.18999999999999995,-1,1,1,1,1,-1,1,1,1,1,1,0,1,1,0,1,0
0.92,0,0,1,1,0.98,0.0,0.37,-0.07999999999999996,0.66,1,0,0,0,0.86,0.0,0.93,1.1600000000000001,-1,1,-1,1,-1,-1,1,1,1,1,1,0,1,1,0,1,0
0.21,1,1,1,1,0.25,0.0,0.21,-0.29000000000000004,0.67,0,0,0,0,0.13,0.0,0.18,0.67,-1,-1,1,1,-1,-1,1,1,1,1,1,0,1,1,0,1,0
0.98,0,0,0,1,0.87,0.0,0.05,0.48,0.18,0,1,0,1,1.0,0.0,0.49,-0.32,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.02,1,0,0,0,0.23,0.0,0.23,0.52,0.85,0,0,0,1,0.17,0.0,0.79,0.35,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.1,1,1,0,1,0.89,0.0,0.75,0.09999999999999998,0.12,0,0,0,0,0.55,0.0,0.09,0.12,-1,-1,1,1,1,-1,1,1,1,1,1,0,1,1,0,1,0
0.2,1,1,0,0,0.43,0.0,0.26,0.7,0.7,0,0,0,1,0.18,0.0,0.38,0.19999999999999996,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.95,1,0,1,1,0.48,0.0,0.96,0.44999999999999996,0.27,0,1,1,1,0.48,0.0,0.17,-0.73,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.78,1,0,0,1,0.22,0.0,0.35,0.78,0.96,1,1,1,0,0.5,0.0,0.08,0.96,-1,-1,1,1,1,-1,1,1,1,1,1,0,1,1,0,1,0
0.37,0,1,1,0,0.11,0.0,0.44,-0.13,0.42,1,1,1,0,0.61,0.0,0.22,0.41999999999999993,-1,-1,-1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.28,0,0,0,0,0.39,0.0,0.86,0.28,0.38,0,1,1,1,0.75,0.0,0.23,-0.62,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.36,1,1,1,0,0.22,0.0,0.33,0.36,0.93,0,1,1,1,0.38,0.0,0.44,-0.06999999999999995,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.71,0,0,0,0,0.95,0.0,0.25,0.71,0.54,1,1,0,1,0.96,0.0,0.32,0.54,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.22,0,1,1,1,0.89,0.0,0.04,-0.78,0.9,1,0,1,1,0.24,0.0,0.79,0.3999999999999999,-1,-1,-1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.2,1,0,0,0,0.76,0.0,0.1,0.7,0.94,1,1,0,0,0.21,0.0,0.95,1.44,-1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.28,0,1,0,0,0.23,0.0,0.34,0.28,0.8,0,0,1,0,0.84,0.0,0.1,0.30000000000000004,-1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
0.75,1,0,1,0,0.65,0.0,0.33,0.75,0.21,0,0,0,0,0.91,0.0,0.46,0.21,1,1,1,1,-1,1,1,1,1,1,1,0,1,1,0,1,0
